date,stock,close,prediction,model
2024-10-24,ALOS3,22.1000003814697,22.083333333333332,KNN
2024-10-25,ALOS3,21.8999996185303,21.88666661580403,KNN
2024-10-28,ALOS3,22.1399993896484,22.106666564941396,KNN
2024-10-29,ALOS3,22.0300006866455,22.176666895548497,KNN
2024-10-30,ALOS3,22.1299991607666,22.106666564941396,KNN
2024-10-31,ALOS3,22.1200008392334,22.106666564941396,KNN
2024-11-01,ALOS3,21.5599994659424,21.210000356038396,KNN
2024-11-04,ALOS3,22.2600002288818,22.29666646321613,KNN
2024-11-05,ALOS3,22.3799991607666,22.046667098999034,KNN
2024-11-06,ALOS3,22.1399993896484,22.106666564941396,KNN
2024-11-07,ALOS3,22.0200004577637,22.223333994547534,KNN
2024-11-08,ALOS3,21.7299995422363,21.9299996693929,KNN
2024-11-11,ALOS3,21.75,21.806666692098002,KNN
2024-11-12,ALOS3,21.6000003814697,21.210000356038396,KNN
2024-11-13,ALOS3,21.8400001525879,21.753333409627263,KNN
2024-11-14,ALOS3,21.9500007629395,21.993333180745466,KNN
2024-11-18,ALOS3,21.6599998474121,21.663333257039397,KNN
2024-11-19,ALOS3,21.6800003051758,21.843333562215168,KNN
2024-10-08,ALOS3,22.5900001525879,22.716062878203005,MLP
2024-10-09,ALOS3,22.0100002288818,21.937742959257648,MLP
2024-10-10,ALOS3,22.1700000762939,22.107651193970277,MLP
2024-10-11,ALOS3,22.1200008392334,22.054555630172345,MLP
2024-10-14,ALOS3,22.3199996948242,22.266939910830164,MLP
2024-10-15,ALOS3,22.4899997711182,22.513484088602578,MLP
2024-10-16,ALOS3,22.5300006866455,22.594517149990292,MLP
2024-10-17,ALOS3,22.4699993133545,22.47296755790861,MLP
2024-10-18,ALOS3,22.3799991607666,22.330654992480937,MLP
2024-10-21,ALOS3,22.5300006866455,22.594517149990292,MLP
2024-10-22,ALOS3,21.9799995422363,21.90588440569931,MLP
2024-10-23,ALOS3,21.9799995422363,21.90588440569931,MLP
2024-10-24,ALOS3,22.1000003814697,22.03331659446676,MLP
2024-10-25,ALOS3,21.8999996185303,21.82093028834305,MLP
2024-10-28,ALOS3,22.1399993896484,22.07579264041194,MLP
2024-10-29,ALOS3,22.0300006866455,21.95898199496324,MLP
2024-10-30,ALOS3,22.1299991607666,22.0651731225592,MLP
2024-10-31,ALOS3,22.1200008392334,22.054555630172345,MLP
2024-11-01,ALOS3,21.5599994659424,21.4598747832122,MLP
2024-11-04,ALOS3,22.2600002288818,22.203224829179387,MLP
2024-11-05,ALOS3,22.3799991607666,22.330654992480937,MLP
2024-11-06,ALOS3,22.1399993896484,22.07579264041194,MLP
2024-11-07,ALOS3,22.0200004577637,21.948362477110496,MLP
2024-11-08,ALOS3,21.7299995422363,21.64040253577757,MLP
2024-11-11,ALOS3,21.75,21.661641571483162,MLP
2024-11-12,ALOS3,21.6000003814697,21.50235285462328,MLP
2024-11-13,ALOS3,21.8400001525879,21.757215206692273,MLP
2024-11-14,ALOS3,21.9500007629395,21.87402787760697,MLP
2024-11-18,ALOS3,21.6599998474121,21.566067936274052,MLP
2024-11-19,ALOS3,21.6800003051758,21.587306971979643,MLP
2024-10-08,ALOS3,22.5900001525879,22.683009366989136,Random Forest
2024-10-09,ALOS3,22.0100002288818,22.047030969625574,Random Forest
2024-10-10,ALOS3,22.1700000762939,22.342584050980822,Random Forest
2024-10-11,ALOS3,22.1200008392334,22.042608158527855,Random Forest
2024-10-14,ALOS3,22.3199996948242,22.151659784271615,Random Forest
2024-10-15,ALOS3,22.4899997711182,22.534979307174684,Random Forest
2024-10-16,ALOS3,22.5300006866455,22.64842423439026,Random Forest
2024-10-17,ALOS3,22.4699993133545,22.41397947502136,Random Forest
2024-10-18,ALOS3,22.3799991607666,22.13236014043717,Random Forest
2024-10-21,ALOS3,22.5300006866455,22.64842423439026,Random Forest
2024-10-22,ALOS3,21.9799995422363,21.986488707881275,Random Forest
2024-10-23,ALOS3,21.9799995422363,21.986488707881275,Random Forest
2024-10-24,ALOS3,22.1000003814697,22.174436211956873,Random Forest
2024-10-25,ALOS3,21.8999996185303,21.926718570344764,Random Forest
2024-10-28,ALOS3,22.1399993896484,22.067458167810287,Random Forest
2024-10-29,ALOS3,22.0300006866455,22.059800410542593,Random Forest
2024-10-30,ALOS3,22.1299991607666,22.042608158527855,Random Forest
2024-10-31,ALOS3,22.1200008392334,22.042608158527855,Random Forest
2024-11-01,ALOS3,21.5599994659424,20.826630619049066,Random Forest
2024-11-04,ALOS3,22.2600002288818,22.115108828211586,Random Forest
2024-11-05,ALOS3,22.3799991607666,22.13236014043717,Random Forest
2024-11-06,ALOS3,22.1399993896484,22.067458167810287,Random Forest
2024-11-07,ALOS3,22.0200004577637,22.513113668395786,Random Forest
2024-11-08,ALOS3,21.7299995422363,21.822999801635753,Random Forest
2024-11-11,ALOS3,21.75,21.72500002861024,Random Forest
2024-11-12,ALOS3,21.6000003814697,20.85979729461669,Random Forest
2024-11-13,ALOS3,21.8400001525879,21.897165218912193,Random Forest
2024-11-14,ALOS3,21.9500007629395,21.982675763469043,Random Forest
2024-11-18,ALOS3,21.6599998474121,21.659042015075684,Random Forest
2024-11-19,ALOS3,21.6800003051758,21.688067143758136,Random Forest
2024-10-08,ALOS3,22.5900001525879,22.743333180745434,AdaBoost
2024-10-09,ALOS3,22.0100002288818,22.035000048185655,AdaBoost
2024-10-10,ALOS3,22.1700000762939,22.169411603142233,AdaBoost
2024-10-11,ALOS3,22.1200008392334,22.162333424886082,AdaBoost
2024-10-14,ALOS3,22.3199996948242,22.17257150922503,AdaBoost
2024-10-15,ALOS3,22.4899997711182,22.484594654392552,AdaBoost
2024-10-16,ALOS3,22.5300006866455,22.723749399185188,AdaBoost
2024-10-17,ALOS3,22.4699993133545,22.352500120798762,AdaBoost
2024-10-18,ALOS3,22.3799991607666,22.17257150922503,AdaBoost
2024-10-21,ALOS3,22.5300006866455,22.723749399185188,AdaBoost
2024-10-22,ALOS3,21.9799995422363,22.003076993502106,AdaBoost
2024-10-23,ALOS3,21.9799995422363,22.003076993502106,AdaBoost
2024-10-24,ALOS3,22.1000003814697,22.162333424886082,AdaBoost
2024-10-25,ALOS3,21.8999996185303,21.95300025939944,AdaBoost
2024-10-28,ALOS3,22.1399993896484,22.162333424886082,AdaBoost
2024-10-29,ALOS3,22.0300006866455,22.15677415170978,AdaBoost
2024-10-30,ALOS3,22.1299991607666,22.162333424886082,AdaBoost
2024-10-31,ALOS3,22.1200008392334,22.162333424886082,AdaBoost
2024-11-01,ALOS3,21.5599994659424,21.343076962691097,AdaBoost
2024-11-04,ALOS3,22.2600002288818,22.17222256130644,AdaBoost
2024-11-05,ALOS3,22.3799991607666,22.17257150922503,AdaBoost
2024-11-06,ALOS3,22.1399993896484,22.162333424886082,AdaBoost
2024-11-07,ALOS3,22.0200004577637,22.15677415170978,AdaBoost
2024-11-08,ALOS3,21.7299995422363,21.786399841308594,AdaBoost
2024-11-11,ALOS3,21.75,21.786399841308594,AdaBoost
2024-11-12,ALOS3,21.6000003814697,21.343076962691097,AdaBoost
2024-11-13,ALOS3,21.8400001525879,21.932978690938747,AdaBoost
2024-11-14,ALOS3,21.9500007629395,21.984878121352782,AdaBoost
2024-11-18,ALOS3,21.6599998474121,21.671041607856747,AdaBoost
2024-11-19,ALOS3,21.6800003051758,21.73069780926372,AdaBoost
2024-10-08,ALOS3,22.5900001525879,22.631930380408118,Gradient Boosting
2024-10-09,ALOS3,22.0100002288818,22.036839494530636,Gradient Boosting
2024-10-10,ALOS3,22.1700000762939,22.17139774133844,Gradient Boosting
2024-10-11,ALOS3,22.1200008392334,22.117191843353893,Gradient Boosting
2024-10-14,ALOS3,22.3199996948242,22.180587986940335,Gradient Boosting
2024-10-15,ALOS3,22.4899997711182,22.631930380408118,Gradient Boosting
2024-10-16,ALOS3,22.5300006866455,22.631930380408118,Gradient Boosting
2024-10-17,ALOS3,22.4699993133545,22.631930380408118,Gradient Boosting
2024-10-18,ALOS3,22.3799991607666,22.180587986940335,Gradient Boosting
2024-10-21,ALOS3,22.5300006866455,22.631930380408118,Gradient Boosting
2024-10-22,ALOS3,21.9799995422363,22.00006184787628,Gradient Boosting
2024-10-23,ALOS3,21.9799995422363,22.00006184787628,Gradient Boosting
2024-10-24,ALOS3,22.1000003814697,22.14108521647669,Gradient Boosting
2024-10-25,ALOS3,21.8999996185303,21.943386140180184,Gradient Boosting
2024-10-28,ALOS3,22.1399993896484,22.117191843353893,Gradient Boosting
2024-10-29,ALOS3,22.0300006866455,22.04034601490534,Gradient Boosting
2024-10-30,ALOS3,22.1299991607666,22.117191843353893,Gradient Boosting
2024-10-31,ALOS3,22.1200008392334,22.117191843353893,Gradient Boosting
2024-11-01,ALOS3,21.5599994659424,21.27728604218064,Gradient Boosting
2024-11-04,ALOS3,22.2600002288818,22.180587986940335,Gradient Boosting
2024-11-05,ALOS3,22.3799991607666,22.180587986940335,Gradient Boosting
2024-11-06,ALOS3,22.1399993896484,22.117191843353893,Gradient Boosting
2024-11-07,ALOS3,22.0200004577637,22.224849127105852,Gradient Boosting
2024-11-08,ALOS3,21.7299995422363,21.789450081113905,Gradient Boosting
2024-11-11,ALOS3,21.75,21.789450081113905,Gradient Boosting
2024-11-12,ALOS3,21.6000003814697,21.27728604218064,Gradient Boosting
2024-11-13,ALOS3,21.8400001525879,21.943386140180184,Gradient Boosting
2024-11-14,ALOS3,21.9500007629395,22.00006184787628,Gradient Boosting
2024-11-18,ALOS3,21.6599998474121,21.673049010687297,Gradient Boosting
2024-11-19,ALOS3,21.6800003051758,21.713527925545574,Gradient Boosting
2024-10-08,AMER3,4.03999996185303,4.03999996185303,Decision Tree
2024-10-09,AMER3,3.83999991416931,4.03999996185303,Decision Tree
2024-10-10,AMER3,3.97000002861023,4.03999996185303,Decision Tree
2024-10-11,AMER3,4.15999984741211,4.03999996185303,Decision Tree
2024-10-14,AMER3,3.97000002861023,4.03999996185303,Decision Tree
2024-10-15,AMER3,3.88000011444092,4.03999996185303,Decision Tree
2024-10-16,AMER3,3.80999994277954,4.03999996185303,Decision Tree
2024-10-17,AMER3,3.95000004768372,4.03999996185303,Decision Tree
2024-10-18,AMER3,3.84999990463257,4.03999996185303,Decision Tree
2024-10-21,AMER3,3.86999988555908,4.03999996185303,Decision Tree
2024-10-22,AMER3,3.83999991416931,4.03999996185303,Decision Tree
2024-10-23,AMER3,3.76999998092651,4.03999996185303,Decision Tree
2024-10-24,AMER3,3.77999997138977,4.03999996185303,Decision Tree
2024-10-25,AMER3,3.85999989509583,4.03999996185303,Decision Tree
2024-10-28,AMER3,3.88000011444092,4.03999996185303,Decision Tree
2024-10-29,AMER3,3.85999989509583,4.03999996185303,Decision Tree
2024-10-30,AMER3,3.88000011444092,4.03999996185303,Decision Tree
2024-10-31,AMER3,3.70000004768372,4.03999996185303,Decision Tree
2024-11-01,AMER3,3.48000001907349,4.03999996185303,Decision Tree
2024-11-04,AMER3,3.57999992370605,4.03999996185303,Decision Tree
2024-11-05,AMER3,3.40000009536743,4.03999996185303,Decision Tree
2024-11-06,AMER3,3.26999998092651,4.03999996185303,Decision Tree
2024-11-07,AMER3,3.24000000953674,4.03999996185303,Decision Tree
2024-11-08,AMER3,3.13000011444092,4.03999996185303,Decision Tree
2024-11-11,AMER3,3.47000002861023,4.03999996185303,Decision Tree
2024-11-12,AMER3,3.33999991416931,4.03999996185303,Decision Tree
2024-11-13,AMER3,3.35999989509583,4.03999996185303,Decision Tree
2024-11-14,AMER3,9.40999984741211,8.0,Decision Tree
2024-11-18,AMER3,9.52000045776367,9.0,Decision Tree
2024-11-19,AMER3,9.10000038146973,8.0,Decision Tree
2024-10-08,AMER3,4.03999996185303,4.173333326975503,KNN
2024-10-09,AMER3,3.83999991416931,4.173333326975503,KNN
2024-10-10,AMER3,3.97000002861023,4.173333326975503,KNN
2024-10-11,AMER3,4.15999984741211,4.173333326975503,KNN
2024-10-14,AMER3,3.97000002861023,4.173333326975503,KNN
2024-10-15,AMER3,3.88000011444092,4.173333326975503,KNN
2024-10-16,AMER3,3.80999994277954,4.173333326975503,KNN
2024-10-17,AMER3,3.95000004768372,4.173333326975503,KNN
2024-10-18,AMER3,3.84999990463257,4.173333326975503,KNN
2024-10-21,AMER3,3.86999988555908,4.173333326975503,KNN
2024-10-22,AMER3,3.83999991416931,4.173333326975503,KNN
2024-10-23,AMER3,3.76999998092651,4.173333326975503,KNN
2024-10-24,AMER3,3.77999997138977,4.173333326975503,KNN
2024-10-25,AMER3,3.85999989509583,4.173333326975503,KNN
2024-10-28,AMER3,3.88000011444092,4.173333326975503,KNN
2024-10-29,AMER3,3.85999989509583,4.173333326975503,KNN
2024-10-30,AMER3,3.88000011444092,4.173333326975503,KNN
2024-10-31,AMER3,3.70000004768372,4.173333326975503,KNN
2024-11-01,AMER3,3.48000001907349,4.173333326975503,KNN
2024-11-04,AMER3,3.57999992370605,4.173333326975503,KNN
2024-11-05,AMER3,3.40000009536743,4.173333326975503,KNN
2024-11-06,AMER3,3.26999998092651,4.173333326975503,KNN
2024-11-07,AMER3,3.24000000953674,4.173333326975503,KNN
2024-11-08,AMER3,3.13000011444092,4.173333326975503,KNN
2024-11-11,AMER3,3.47000002861023,4.173333326975503,KNN
2024-11-12,AMER3,3.33999991416931,4.173333326975503,KNN
2024-11-13,AMER3,3.35999989509583,4.173333326975503,KNN
2024-11-14,AMER3,9.40999984741211,8.0,KNN
2024-11-18,AMER3,9.52000045776367,8.0,KNN
2024-11-19,AMER3,9.10000038146973,8.0,KNN
2024-10-08,AMER3,4.03999996185303,56.267092713813085,MLP
2024-10-09,AMER3,3.83999991416931,56.20885849523756,MLP
2024-10-10,AMER3,3.97000002861023,56.24671499092219,MLP
2024-10-11,AMER3,4.15999984741211,56.30201535269875,MLP
2024-10-14,AMER3,3.97000002861023,56.24671499092219,MLP
2024-10-15,AMER3,3.88000011444092,56.22050836865885,MLP
2024-10-16,AMER3,3.80999994277954,56.20012016660906,MLP
2024-10-17,AMER3,3.95000004768372,56.24089194771131,MLP
2024-10-18,AMER3,3.84999990463257,56.21177108561758,MLP
2024-10-21,AMER3,3.86999988555908,56.21759598761448,MLP
2024-10-22,AMER3,3.83999991416931,56.20885849523756,MLP
2024-10-23,AMER3,3.76999998092651,56.18846776108382,MLP
2024-10-24,AMER3,3.77999997138977,56.19138100181491,MLP
2024-10-25,AMER3,3.85999989509583,56.21468358307764,MLP
2024-10-28,AMER3,3.88000011444092,56.22050836865885,MLP
2024-10-29,AMER3,3.85999989509583,56.21468358307764,MLP
2024-10-30,AMER3,3.88000011444092,56.22050836865885,MLP
2024-10-31,AMER3,3.70000004768372,56.16807247509657,MLP
2024-11-01,AMER3,3.48000001907349,56.1039433141705,MLP
2024-11-04,AMER3,3.57999992370605,56.13309847135863,MLP
2024-11-05,AMER3,3.40000009536743,56.080612506526045,MLP
2024-11-06,AMER3,3.26999998092651,56.0426872112994,MLP
2024-11-07,AMER3,3.24000000953674,56.03393301025461,MLP
2024-11-08,AMER3,3.13000011444092,56.00182713393405,MLP
2024-11-11,AMER3,3.47000002861023,56.101027287988124,MLP
2024-11-12,AMER3,3.33999991416931,56.06311043454459,MLP
2024-11-13,AMER3,3.35999989509583,56.068944806420824,MLP
2024-11-14,AMER3,9.40999984741211,57.81669601747918,MLP
2024-11-18,AMER3,9.52000045776367,57.84815497851856,MLP
2024-11-19,AMER3,9.10000038146973,57.72797802502293,MLP
2024-10-08,AMER3,4.03999996185303,4.130599956512452,Random Forest
2024-10-09,AMER3,3.83999991416931,4.130599956512452,Random Forest
2024-10-10,AMER3,3.97000002861023,4.130599956512452,Random Forest
2024-10-11,AMER3,4.15999984741211,4.130599956512452,Random Forest
2024-10-14,AMER3,3.97000002861023,4.130599956512452,Random Forest
2024-10-15,AMER3,3.88000011444092,4.130599956512452,Random Forest
2024-10-16,AMER3,3.80999994277954,4.130599956512452,Random Forest
2024-10-17,AMER3,3.95000004768372,4.130599956512452,Random Forest
2024-10-18,AMER3,3.84999990463257,4.130599956512452,Random Forest
2024-10-21,AMER3,3.86999988555908,4.130599956512452,Random Forest
2024-10-22,AMER3,3.83999991416931,4.130599956512452,Random Forest
2024-10-23,AMER3,3.76999998092651,4.130599956512452,Random Forest
2024-10-24,AMER3,3.77999997138977,4.130599956512452,Random Forest
2024-10-25,AMER3,3.85999989509583,4.130599956512452,Random Forest
2024-10-28,AMER3,3.88000011444092,4.130599956512452,Random Forest
2024-10-29,AMER3,3.85999989509583,4.130599956512452,Random Forest
2024-10-30,AMER3,3.88000011444092,4.130599956512452,Random Forest
2024-10-31,AMER3,3.70000004768372,4.130599956512452,Random Forest
2024-11-01,AMER3,3.48000001907349,4.130599956512452,Random Forest
2024-11-04,AMER3,3.57999992370605,4.130599956512452,Random Forest
2024-11-05,AMER3,3.40000009536743,4.130599956512452,Random Forest
2024-11-06,AMER3,3.26999998092651,4.130599956512452,Random Forest
2024-11-07,AMER3,3.24000000953674,4.130599956512452,Random Forest
2024-11-08,AMER3,3.13000011444092,4.130599956512452,Random Forest
2024-11-11,AMER3,3.47000002861023,4.130599956512452,Random Forest
2024-11-12,AMER3,3.33999991416931,4.130599956512452,Random Forest
2024-11-13,AMER3,3.35999989509583,4.130599956512452,Random Forest
2024-11-14,AMER3,9.40999984741211,8.030999999046326,Random Forest
2024-11-18,AMER3,9.52000045776367,8.350999999046326,Random Forest
2024-11-19,AMER3,9.10000038146973,8.030999999046326,Random Forest
2024-10-08,AMER3,4.03999996185303,41.411132080749894,AdaBoost
2024-10-09,AMER3,3.83999991416931,41.411132080749894,AdaBoost
2024-10-10,AMER3,3.97000002861023,41.411132080749894,AdaBoost
2024-10-11,AMER3,4.15999984741211,41.411132080749894,AdaBoost
2024-10-14,AMER3,3.97000002861023,41.411132080749894,AdaBoost
2024-10-15,AMER3,3.88000011444092,41.411132080749894,AdaBoost
2024-10-16,AMER3,3.80999994277954,41.411132080749894,AdaBoost
2024-10-17,AMER3,3.95000004768372,41.411132080749894,AdaBoost
2024-10-18,AMER3,3.84999990463257,41.411132080749894,AdaBoost
2024-10-21,AMER3,3.86999988555908,41.411132080749894,AdaBoost
2024-10-22,AMER3,3.83999991416931,41.411132080749894,AdaBoost
2024-10-23,AMER3,3.76999998092651,41.411132080749894,AdaBoost
2024-10-24,AMER3,3.77999997138977,41.411132080749894,AdaBoost
2024-10-25,AMER3,3.85999989509583,41.411132080749894,AdaBoost
2024-10-28,AMER3,3.88000011444092,41.411132080749894,AdaBoost
2024-10-29,AMER3,3.85999989509583,41.411132080749894,AdaBoost
2024-10-30,AMER3,3.88000011444092,41.411132080749894,AdaBoost
2024-10-31,AMER3,3.70000004768372,41.411132080749894,AdaBoost
2024-11-01,AMER3,3.48000001907349,41.411132080749894,AdaBoost
2024-11-04,AMER3,3.57999992370605,41.411132080749894,AdaBoost
2024-11-05,AMER3,3.40000009536743,41.411132080749894,AdaBoost
2024-11-06,AMER3,3.26999998092651,41.411132080749894,AdaBoost
2024-11-07,AMER3,3.24000000953674,41.411132080749894,AdaBoost
2024-11-08,AMER3,3.13000011444092,41.411132080749894,AdaBoost
2024-11-11,AMER3,3.47000002861023,41.411132080749894,AdaBoost
2024-11-12,AMER3,3.33999991416931,41.411132080749894,AdaBoost
2024-11-13,AMER3,3.35999989509583,41.411132080749894,AdaBoost
2024-11-14,AMER3,9.40999984741211,41.411132080749894,AdaBoost
2024-11-18,AMER3,9.52000045776367,41.411132080749894,AdaBoost
2024-11-19,AMER3,9.10000038146973,41.411132080749894,AdaBoost
2024-10-08,AMER3,4.03999996185303,4.834350830914011,Gradient Boosting
2024-10-09,AMER3,3.83999991416931,4.834350830914011,Gradient Boosting
2024-10-10,AMER3,3.97000002861023,4.834350830914011,Gradient Boosting
2024-10-11,AMER3,4.15999984741211,4.834350830914011,Gradient Boosting
2024-10-14,AMER3,3.97000002861023,4.834350830914011,Gradient Boosting
2024-10-15,AMER3,3.88000011444092,4.834350830914011,Gradient Boosting
2024-10-16,AMER3,3.80999994277954,4.834350830914011,Gradient Boosting
2024-10-17,AMER3,3.95000004768372,4.834350830914011,Gradient Boosting
2024-10-18,AMER3,3.84999990463257,4.834350830914011,Gradient Boosting
2024-10-21,AMER3,3.86999988555908,4.834350830914011,Gradient Boosting
2024-10-22,AMER3,3.83999991416931,4.834350830914011,Gradient Boosting
2024-10-23,AMER3,3.76999998092651,4.834350830914011,Gradient Boosting
2024-10-24,AMER3,3.77999997138977,4.834350830914011,Gradient Boosting
2024-10-25,AMER3,3.85999989509583,4.834350830914011,Gradient Boosting
2024-10-28,AMER3,3.88000011444092,4.834350830914011,Gradient Boosting
2024-10-29,AMER3,3.85999989509583,4.834350830914011,Gradient Boosting
2024-10-30,AMER3,3.88000011444092,4.834350830914011,Gradient Boosting
2024-10-31,AMER3,3.70000004768372,4.834350830914011,Gradient Boosting
2024-11-01,AMER3,3.48000001907349,4.834350830914011,Gradient Boosting
2024-11-04,AMER3,3.57999992370605,4.834350830914011,Gradient Boosting
2024-11-05,AMER3,3.40000009536743,4.834350830914011,Gradient Boosting
2024-11-06,AMER3,3.26999998092651,4.834350830914011,Gradient Boosting
2024-11-07,AMER3,3.24000000953674,4.834350830914011,Gradient Boosting
2024-11-08,AMER3,3.13000011444092,4.834350830914011,Gradient Boosting
2024-11-11,AMER3,3.47000002861023,4.834350830914011,Gradient Boosting
2024-11-12,AMER3,3.33999991416931,4.834350830914011,Gradient Boosting
2024-11-13,AMER3,3.35999989509583,4.834350830914011,Gradient Boosting
2024-11-14,AMER3,9.40999984741211,8.267493671461645,Gradient Boosting
2024-11-18,AMER3,9.52000045776367,9.233904382954515,Gradient Boosting
2024-11-19,AMER3,9.10000038146973,8.267493671461645,Gradient Boosting
2024-10-08,ARML3,8.11999988555908,8.21000003814697,Decision Tree
2024-10-09,ARML3,7.88000011444092,8.14999961853027,Decision Tree
2024-10-10,ARML3,7.84999990463257,8.14999961853027,Decision Tree
2024-10-11,ARML3,8.01000022888184,7.94000005722046,Decision Tree
2024-10-14,ARML3,8.14000034332275,8.34000015258789,Decision Tree
2024-10-15,ARML3,8.40999984741211,8.170000076293945,Decision Tree
