date,stock,Adjusted,Prediction,Model
2024-10-25,ALOS3,21.8027820587158,21.809466934204103,KNN
2024-10-28,ALOS3,22.0417175292969,21.86474609375,KNN
2024-10-29,ALOS3,21.9322071075439,21.86474609375,KNN
2024-10-30,ALOS3,22.0317611694336,22.012857055664064,KNN
2024-10-31,ALOS3,22.0218067169189,21.714476013183578,KNN
2024-11-01,ALOS3,21.4642925262451,21.01550788879394,KNN
2024-11-04,ALOS3,22.1611862182617,22.20181617736816,KNN
2024-11-05,ALOS3,22.2806510925293,22.14617195129394,KNN
2024-11-06,ALOS3,22.0417175292969,22.33591690063478,KNN
2024-11-07,ALOS3,21.9222507476807,22.1990535736084,KNN
2024-11-08,ALOS3,21.6335372924805,21.62301330566408,KNN
2024-11-11,ALOS3,21.653450012207,21.62493743896486,KNN
2024-11-12,ALOS3,21.5041160583496,21.73192863464356,KNN
2024-11-13,ALOS3,21.743049621582,21.606534194946278,KNN
2024-11-14,ALOS3,21.8525619506836,22.14772300720214,KNN
2024-11-18,ALOS3,21.5638484954834,22.079937744140643,KNN
2024-11-19,ALOS3,21.6800003051758,21.633758926391618,KNN
2024-11-21,ALOS3,21.0799999237061,20.875308609008776,KNN
2024-11-22,ALOS3,21.4500007629395,21.47270431518556,KNN
2024-10-10,ALOS3,21.9773902893066,22.471123806177758,MLP
2024-10-11,ALOS3,21.9278240203857,22.391009376872347,MLP
2024-10-14,ALOS3,22.1260871887207,22.4843216593028,MLP
2024-10-15,ALOS3,22.2946109771729,22.57777352797515,MLP
2024-10-16,ALOS3,22.3342628479004,22.628531651799797,MLP
2024-10-17,ALOS3,22.2747821807861,22.564238008081045,MLP
2024-10-18,ALOS3,22.1855659484863,22.56686520343239,MLP
2024-10-21,ALOS3,22.3342628479004,22.626030394950977,MLP
2024-10-22,ALOS3,21.8824272155762,22.398328112092223,MLP
2024-10-23,ALOS3,21.8824272155762,22.381245829970368,MLP
2024-10-24,ALOS3,22.001895904541,22.45574084986321,MLP
2024-10-25,ALOS3,21.8027820587158,22.307869308805103,MLP
2024-10-28,ALOS3,22.0417175292969,22.449326198013082,MLP
2024-10-29,ALOS3,21.9322071075439,22.38324824239232,MLP
2024-10-30,ALOS3,22.0317611694336,22.408880356543207,MLP
2024-10-31,ALOS3,22.0218067169189,22.471585077782713,MLP
2024-11-01,ALOS3,21.4642925262451,22.167996635937914,MLP
2024-11-04,ALOS3,22.1611862182617,22.561237485354894,MLP
2024-11-05,ALOS3,22.2806510925293,22.556589068435166,MLP
2024-11-06,ALOS3,22.0417175292969,22.504466264475198,MLP
2024-11-07,ALOS3,21.9222507476807,22.41007193830383,MLP
2024-11-08,ALOS3,21.6335372924805,22.250154959005176,MLP
2024-11-11,ALOS3,21.653450012207,22.18557767433588,MLP
2024-11-12,ALOS3,21.5041160583496,22.079955742176466,MLP
2024-11-13,ALOS3,21.743049621582,22.3565849863202,MLP
2024-11-14,ALOS3,21.8525619506836,22.36813021406846,MLP
2024-11-18,ALOS3,21.5638484954834,22.14752488741904,MLP
2024-11-19,ALOS3,21.6800003051758,22.20623335377832,MLP
2024-11-21,ALOS3,21.0799999237061,21.835984656904852,MLP
2024-11-22,ALOS3,21.4500007629395,22.17387534610778,MLP
2024-10-10,ALOS3,21.9773902893066,22.350620264996547,Random Forest
2024-10-11,ALOS3,21.9278240203857,21.646676997729706,Random Forest
2024-10-14,ALOS3,22.1260871887207,21.823717167298874,Random Forest
2024-10-15,ALOS3,22.2946109771729,22.284295992386642,Random Forest
2024-10-16,ALOS3,22.3342628479004,22.498347907066353,Random Forest
2024-10-17,ALOS3,22.2747821807861,22.249771649531823,Random Forest
2024-10-18,ALOS3,22.1855659484863,22.285996234474595,Random Forest
2024-10-21,ALOS3,22.3342628479004,22.391226320710366,Random Forest
2024-10-22,ALOS3,21.8824272155762,21.51780007170117,Random Forest
2024-10-23,ALOS3,21.8824272155762,21.828870736424868,Random Forest
2024-10-24,ALOS3,22.001895904541,22.31877216179117,Random Forest
2024-10-25,ALOS3,21.8027820587158,21.47357377919697,Random Forest
2024-10-28,ALOS3,22.0417175292969,21.828481104976532,Random Forest
2024-10-29,ALOS3,21.9322071075439,21.60813721043723,Random Forest
2024-10-30,ALOS3,22.0317611694336,22.080563326472337,Random Forest
2024-10-31,ALOS3,22.0218067169189,22.501257047324824,Random Forest
2024-11-01,ALOS3,21.4642925262451,20.744291334909104,Random Forest
2024-11-04,ALOS3,22.1611862182617,22.273630476396157,Random Forest
2024-11-05,ALOS3,22.2806510925293,22.019466136785653,Random Forest
2024-11-06,ALOS3,22.0417175292969,22.3553319539919,Random Forest
2024-11-07,ALOS3,21.9222507476807,22.0238533102974,Random Forest
2024-11-08,ALOS3,21.6335372924805,21.790720944480302,Random Forest
2024-11-11,ALOS3,21.653450012207,21.624243593851734,Random Forest
2024-11-12,ALOS3,21.5041160583496,21.949851606889215,Random Forest
2024-11-13,ALOS3,21.743049621582,20.875835933685288,Random Forest
2024-11-14,ALOS3,21.8525619506836,21.955801589950674,Random Forest
2024-11-18,ALOS3,21.5638484954834,22.131014005545417,Random Forest
2024-11-19,ALOS3,21.6800003051758,21.727184946151013,Random Forest
2024-11-21,ALOS3,21.0799999237061,20.88331013189043,Random Forest
2024-11-22,ALOS3,21.4500007629395,21.187445842197963,Random Forest
2024-10-10,ALOS3,21.9773902893066,22.035242546436397,AdaBoost
2024-10-11,ALOS3,21.9278240203857,21.884685293833417,AdaBoost
2024-10-14,ALOS3,22.1260871887207,22.033720705244278,AdaBoost
2024-10-15,ALOS3,22.2946109771729,22.218810349702835,AdaBoost
2024-10-16,ALOS3,22.3342628479004,22.26891555786133,AdaBoost
2024-10-17,ALOS3,22.2747821807861,22.218810349702835,AdaBoost
2024-10-18,ALOS3,22.1855659484863,22.072611431742825,AdaBoost
2024-10-21,ALOS3,22.3342628479004,22.26891555786133,AdaBoost
2024-10-22,ALOS3,21.8824272155762,21.68232187906902,AdaBoost
2024-10-23,ALOS3,21.8824272155762,21.70417043897841,AdaBoost
2024-10-24,ALOS3,22.001895904541,22.06189478179555,AdaBoost
2024-10-25,ALOS3,21.8027820587158,21.71973455217149,AdaBoost
2024-10-28,ALOS3,22.0417175292969,22.06189478179555,AdaBoost
2024-10-29,ALOS3,21.9322071075439,21.853929611573736,AdaBoost
2024-10-30,ALOS3,22.0317611694336,22.09360163552421,AdaBoost
2024-10-31,ALOS3,22.0218067169189,22.069819932825425,AdaBoost
2024-11-01,ALOS3,21.4642925262451,21.367462294442305,AdaBoost
2024-11-04,ALOS3,22.1611862182617,22.072611431742825,AdaBoost
2024-11-05,ALOS3,22.2806510925293,22.133505971808184,AdaBoost
2024-11-06,ALOS3,22.0417175292969,22.058088726467552,AdaBoost
2024-11-07,ALOS3,21.9222507476807,21.84706136915419,AdaBoost
2024-11-08,ALOS3,21.6335372924805,21.60877348979314,AdaBoost
2024-11-11,ALOS3,21.653450012207,21.721532166004195,AdaBoost
2024-11-12,ALOS3,21.5041160583496,21.729852019415965,AdaBoost
2024-11-13,ALOS3,21.743049621582,21.350954407912027,AdaBoost
2024-11-14,ALOS3,21.8525619506836,21.70308396755121,AdaBoost
2024-11-18,ALOS3,21.5638484954834,21.744294306127035,AdaBoost
2024-11-19,ALOS3,21.6800003051758,21.721532166004195,AdaBoost
2024-11-21,ALOS3,21.0799999237061,21.065559221350632,AdaBoost
2024-11-22,ALOS3,21.4500007629395,21.346259615314537,AdaBoost
2024-10-10,ALOS3,21.9773902893066,22.21249033888178,Gradient Boosting
2024-10-11,ALOS3,21.9278240203857,21.85521936039959,Gradient Boosting
2024-10-14,ALOS3,22.1260871887207,22.087787712152043,Gradient Boosting
2024-10-15,ALOS3,22.2946109771729,22.385934541765163,Gradient Boosting
2024-10-16,ALOS3,22.3342628479004,22.562424469687716,Gradient Boosting
2024-10-17,ALOS3,22.2747821807861,22.385934541765163,Gradient Boosting
2024-10-18,ALOS3,22.1855659484863,22.21249033888178,Gradient Boosting
2024-10-21,ALOS3,22.3342628479004,22.562424469687716,Gradient Boosting
2024-10-22,ALOS3,21.8824272155762,21.91664057665338,Gradient Boosting
2024-10-23,ALOS3,21.8824272155762,21.906618664348308,Gradient Boosting
2024-10-24,ALOS3,22.001895904541,22.21249033888178,Gradient Boosting
2024-10-25,ALOS3,21.8027820587158,21.853467464247395,Gradient Boosting
2024-10-28,ALOS3,22.0417175292969,22.087787712152043,Gradient Boosting
2024-10-29,ALOS3,21.9322071075439,21.937694319468363,Gradient Boosting
2024-10-30,ALOS3,22.0317611694336,22.113492747659745,Gradient Boosting
2024-10-31,ALOS3,22.0218067169189,22.21249033888178,Gradient Boosting
2024-11-01,ALOS3,21.4642925262451,21.289901985826834,Gradient Boosting
2024-11-04,ALOS3,22.1611862182617,22.21249033888178,Gradient Boosting
2024-11-05,ALOS3,22.2806510925293,22.385934541765163,Gradient Boosting
2024-11-06,ALOS3,22.0417175292969,22.21249033888178,Gradient Boosting
2024-11-07,ALOS3,21.9222507476807,21.906618664348308,Gradient Boosting
2024-11-08,ALOS3,21.6335372924805,21.876295484934182,Gradient Boosting
2024-11-11,ALOS3,21.653450012207,21.905558294893112,Gradient Boosting
2024-11-12,ALOS3,21.5041160583496,21.873859164624847,Gradient Boosting
2024-11-13,ALOS3,21.743049621582,21.359661746215302,Gradient Boosting
2024-11-14,ALOS3,21.8525619506836,21.906618664348308,Gradient Boosting
2024-11-18,ALOS3,21.5638484954834,21.92701036472576,Gradient Boosting
2024-11-19,ALOS3,21.6800003051758,21.905558294893112,Gradient Boosting
2024-11-21,ALOS3,21.0799999237061,21.23547036197937,Gradient Boosting
2024-11-22,ALOS3,21.4500007629395,21.345637308474842,Gradient Boosting
2024-10-10,AMER3,3.97000002861023,3.88000011444092,Decision Tree
2024-10-11,AMER3,4.15999984741211,3.9266666571299234,Decision Tree
2024-10-14,AMER3,3.97000002861023,4.03999996185303,Decision Tree
2024-10-15,AMER3,3.88000011444092,3.80999994277954,Decision Tree
2024-10-16,AMER3,3.80999994277954,3.80999994277954,Decision Tree
2024-10-17,AMER3,3.95000004768372,3.88000011444092,Decision Tree
2024-10-18,AMER3,3.84999990463257,3.80999994277954,Decision Tree
2024-10-21,AMER3,3.86999988555908,3.80999994277954,Decision Tree
2024-10-22,AMER3,3.83999991416931,3.80999994277954,Decision Tree
2024-10-23,AMER3,3.76999998092651,36.0,Decision Tree
2024-10-24,AMER3,3.77999997138977,3.80999994277954,Decision Tree
2024-10-25,AMER3,3.85999989509583,3.80999994277954,Decision Tree
2024-10-28,AMER3,3.88000011444092,3.80999994277954,Decision Tree
2024-10-29,AMER3,3.85999989509583,40.0,Decision Tree
2024-10-30,AMER3,3.88000011444092,4.03999996185303,Decision Tree
2024-10-31,AMER3,3.70000004768372,3.80999994277954,Decision Tree
2024-11-01,AMER3,3.48000001907349,3.80999994277954,Decision Tree
2024-11-04,AMER3,3.57999992370605,4.03999996185303,Decision Tree
2024-11-05,AMER3,3.40000009536743,4.03999996185303,Decision Tree
2024-11-06,AMER3,3.26999998092651,4.03999996185303,Decision Tree
2024-11-07,AMER3,3.24000000953674,4.03999996185303,Decision Tree
2024-11-08,AMER3,3.13000011444092,4.03999996185303,Decision Tree
2024-11-11,AMER3,3.47000002861023,4.03999996185303,Decision Tree
2024-11-12,AMER3,3.33999991416931,4.03999996185303,Decision Tree
2024-11-13,AMER3,3.35999989509583,4.03999996185303,Decision Tree
2024-11-14,AMER3,9.40999984741211,6.740000009536745,Decision Tree
2024-11-18,AMER3,9.52000045776367,6.740000009536745,Decision Tree
2024-11-19,AMER3,9.10000038146973,6.5566666920979815,Decision Tree
2024-11-21,AMER3,7.57999992370605,6.5566666920979815,Decision Tree
2024-11-22,AMER3,8.69999980926514,6.5566666920979815,Decision Tree
2024-10-10,AMER3,3.97000002861023,19.94285719735282,KNN
2024-10-11,AMER3,4.15999984741211,21.24428571973528,KNN
2024-10-14,AMER3,3.97000002861023,5.997142927987235,KNN
2024-10-15,AMER3,3.88000011444092,21.880000046321324,KNN
2024-10-16,AMER3,3.80999994277954,71.84857143674579,KNN
2024-10-17,AMER3,3.95000004768372,40.1457142829895,KNN
2024-10-18,AMER3,3.84999990463257,73.30428569657462,KNN
2024-10-21,AMER3,3.86999988555908,101.59428569248745,KNN
2024-10-22,AMER3,3.83999991416931,62.74428571973528,KNN
2024-10-23,AMER3,3.76999998092651,74.42857142857143,KNN
2024-10-24,AMER3,3.77999997138977,41.019999980926514,KNN
2024-10-25,AMER3,3.85999989509583,73.30428569657462,KNN
2024-10-28,AMER3,3.88000011444092,20.068571431296213,KNN
2024-10-29,AMER3,3.85999989509583,45.857142857142854,KNN
2024-10-30,AMER3,3.88000011444092,6.150000027247839,KNN
2024-10-31,AMER3,3.70000004768372,43.85999999727522,KNN
2024-11-01,AMER3,3.48000001907349,22.150000027247838,KNN
2024-11-04,AMER3,3.57999992370605,6.019999980926514,KNN
2024-11-05,AMER3,3.40000009536743,6.298571450369699,KNN
2024-11-06,AMER3,3.26999998092651,6.124285697937012,KNN
2024-11-07,AMER3,3.24000000953674,6.504285744258335,KNN
2024-11-08,AMER3,3.13000011444092,6.662857123783658,KNN
2024-11-11,AMER3,3.47000002861023,6.6557143075125555,KNN
2024-11-12,AMER3,3.33999991416931,6.662857123783658,KNN
2024-11-13,AMER3,3.35999989509583,6.6557143075125555,KNN
2024-11-14,AMER3,9.40999984741211,6.6557143075125555,KNN
2024-11-18,AMER3,9.52000045776367,6.6557143075125555,KNN
2024-11-19,AMER3,9.10000038146973,6.62000002179827,KNN
2024-11-21,AMER3,7.57999992370605,6.620000021798269,KNN
2024-11-22,AMER3,8.69999980926514,6.62000002179827,KNN
2024-10-10,AMER3,3.97000002861023,18.648530472923003,MLP
2024-10-11,AMER3,4.15999984741211,29.80307097436117,MLP
2024-10-14,AMER3,3.97000002861023,14.05104903831896,MLP
2024-10-15,AMER3,3.88000011444092,27.31006802265423,MLP
2024-10-16,AMER3,3.80999994277954,48.56763186861872,MLP
2024-10-17,AMER3,3.95000004768372,43.093332047141615,MLP
2024-10-18,AMER3,3.84999990463257,50.48753252170079,MLP
2024-10-21,AMER3,3.86999988555908,56.09626697339254,MLP
2024-10-22,AMER3,3.83999991416931,35.82310669766857,MLP
2024-10-23,AMER3,3.76999998092651,59.18207801441688,MLP
2024-10-24,AMER3,3.77999997138977,44.05367049730186,MLP
2024-10-25,AMER3,3.85999989509583,50.484433380094025,MLP
2024-10-28,AMER3,3.88000011444092,40.39645475571925,MLP
2024-10-29,AMER3,3.85999989509583,62.764697686482556,MLP
2024-10-30,AMER3,3.88000011444092,7.6130727867584636,MLP
2024-10-31,AMER3,3.70000004768372,33.90989749912734,MLP
2024-11-01,AMER3,3.48000001907349,20.844647757638793,MLP
2024-11-04,AMER3,3.57999992370605,6.07699584399929,MLP
2024-11-05,AMER3,3.40000009536743,11.049646494800703,MLP
2024-11-06,AMER3,3.26999998092651,7.007613551060787,MLP
2024-11-07,AMER3,3.24000000953674,11.266908000501177,MLP
2024-11-08,AMER3,3.13000011444092,12.599072537608444,MLP
2024-11-11,AMER3,3.47000002861023,13.270542728194014,MLP
2024-11-12,AMER3,3.33999991416931,13.06373977710844,MLP
2024-11-13,AMER3,3.35999989509583,13.212839472255235,MLP
2024-11-14,AMER3,9.40999984741211,14.187925397999798,MLP
2024-11-18,AMER3,9.52000045776367,14.030295155989041,MLP
2024-11-19,AMER3,9.10000038146973,12.313136152536924,MLP
2024-11-21,AMER3,7.57999992370605,11.716343099408185,MLP
2024-11-22,AMER3,8.69999980926514,12.136989785961294,MLP
2024-10-10,AMER3,3.97000002861023,4.0023666798273725,Random Forest
2024-10-11,AMER3,4.15999984741211,3.9199783420165373,Random Forest
2024-10-14,AMER3,3.97000002861023,4.483066676867313,Random Forest
2024-10-15,AMER3,3.88000011444092,3.8916116543213524,Random Forest
2024-10-16,AMER3,3.80999994277954,3.9928133478959404,Random Forest
2024-10-17,AMER3,3.95000004768372,3.8849216807285942,Random Forest
2024-10-18,AMER3,3.84999990463257,4.020599992990494,Random Forest
2024-10-21,AMER3,3.86999988555908,17.090599974632266,Random Forest
2024-10-22,AMER3,3.83999991416931,3.868421683351199,Random Forest
2024-10-23,AMER3,3.76999998092651,28.785199989795682,Random Forest
2024-10-24,AMER3,3.77999997138977,3.9124566809336345,Random Forest
2024-10-25,AMER3,3.85999989509583,4.020599992990494,Random Forest
2024-10-28,AMER3,3.88000011444092,3.8690216708580647,Random Forest
2024-10-29,AMER3,3.85999989509583,35.003499993801114,Random Forest
2024-10-30,AMER3,3.88000011444092,4.434808321011372,Random Forest
2024-10-31,AMER3,3.70000004768372,3.8734216833511987,Random Forest
2024-11-01,AMER3,3.48000001907349,3.970946664730708,Random Forest
2024-11-04,AMER3,3.57999992370605,4.434708318722554,Random Forest
2024-11-05,AMER3,3.40000009536743,4.454908313763447,Random Forest
2024-11-06,AMER3,3.26999998092651,4.431308317196675,Random Forest
2024-11-07,AMER3,3.24000000953674,4.454908313763447,Random Forest
2024-11-08,AMER3,3.13000011444092,4.44900831700594,Random Forest
2024-11-11,AMER3,3.47000002861023,4.44900831700594,Random Forest
2024-11-12,AMER3,3.33999991416931,4.445008316052266,Random Forest
2024-11-13,AMER3,3.35999989509583,4.44900831700594,Random Forest
2024-11-14,AMER3,9.40999984741211,6.537016733248521,Random Forest
2024-11-18,AMER3,9.52000045776367,6.273843961556753,Random Forest
2024-11-19,AMER3,9.10000038146973,6.476692195331441,Random Forest
2024-11-21,AMER3,7.57999992370605,6.71917657956113,Random Forest
2024-11-22,AMER3,8.69999980926514,6.674670520579205,Random Forest
2024-10-10,AMER3,3.97000002861023,39.4086666728511,AdaBoost
2024-10-11,AMER3,4.15999984741211,39.4086666728511,AdaBoost
2024-10-14,AMER3,3.97000002861023,39.4086666728511,AdaBoost
2024-10-15,AMER3,3.88000011444092,39.4086666728511,AdaBoost
2024-10-16,AMER3,3.80999994277954,39.4086666728511,AdaBoost
2024-10-17,AMER3,3.95000004768372,39.4086666728511,AdaBoost
2024-10-18,AMER3,3.84999990463257,39.4086666728511,AdaBoost
2024-10-21,AMER3,3.86999988555908,39.4086666728511,AdaBoost
2024-10-22,AMER3,3.83999991416931,39.4086666728511,AdaBoost
2024-10-23,AMER3,3.76999998092651,39.4086666728511,AdaBoost
2024-10-24,AMER3,3.77999997138977,39.4086666728511,AdaBoost
2024-10-25,AMER3,3.85999989509583,39.4086666728511,AdaBoost
2024-10-28,AMER3,3.88000011444092,39.4086666728511,AdaBoost
2024-10-29,AMER3,3.85999989509583,39.4086666728511,AdaBoost
2024-10-30,AMER3,3.88000011444092,39.4086666728511,AdaBoost
2024-10-31,AMER3,3.70000004768372,39.4086666728511,AdaBoost
2024-11-01,AMER3,3.48000001907349,39.4086666728511,AdaBoost
2024-11-04,AMER3,3.57999992370605,39.4086666728511,AdaBoost
2024-11-05,AMER3,3.40000009536743,39.4086666728511,AdaBoost
2024-11-06,AMER3,3.26999998092651,39.4086666728511,AdaBoost
2024-11-07,AMER3,3.24000000953674,39.4086666728511,AdaBoost
2024-11-08,AMER3,3.13000011444092,39.4086666728511,AdaBoost
2024-11-11,AMER3,3.47000002861023,39.4086666728511,AdaBoost
2024-11-12,AMER3,3.33999991416931,39.4086666728511,AdaBoost
2024-11-13,AMER3,3.35999989509583,39.4086666728511,AdaBoost
2024-11-14,AMER3,9.40999984741211,39.4086666728511,AdaBoost
2024-11-18,AMER3,9.52000045776367,39.4086666728511,AdaBoost
2024-11-19,AMER3,9.10000038146973,39.4086666728511,AdaBoost
2024-11-21,AMER3,7.57999992370605,39.4086666728511,AdaBoost
2024-11-22,AMER3,8.69999980926514,39.4086666728511,AdaBoost
2024-10-10,AMER3,3.97000002861023,4.6460898489182325,Gradient Boosting
2024-10-11,AMER3,4.15999984741211,4.6460898489182325,Gradient Boosting
2024-10-14,AMER3,3.97000002861023,5.134764426822638,Gradient Boosting
2024-10-15,AMER3,3.88000011444092,4.6460898489182325,Gradient Boosting
2024-10-16,AMER3,3.80999994277954,4.346635540434977,Gradient Boosting
2024-10-17,AMER3,3.95000004768372,4.6460898489182325,Gradient Boosting
2024-10-18,AMER3,3.84999990463257,4.346635540434977,Gradient Boosting
2024-10-21,AMER3,3.86999988555908,9.835729357461549,Gradient Boosting
2024-10-22,AMER3,3.83999991416931,4.6460898489182325,Gradient Boosting
2024-10-23,AMER3,3.76999998092651,32.296795308589516,Gradient Boosting
2024-10-24,AMER3,3.77999997138977,4.6460898489182325,Gradient Boosting
2024-10-25,AMER3,3.85999989509583,4.346635540434977,Gradient Boosting
2024-10-28,AMER3,3.88000011444092,4.6460898489182325,Gradient Boosting
2024-10-29,AMER3,3.85999989509583,31.71334100309054,Gradient Boosting
2024-10-30,AMER3,3.88000011444092,4.860786425003621,Gradient Boosting
2024-10-31,AMER3,3.70000004768372,4.6460898489182325,Gradient Boosting
2024-11-01,AMER3,3.48000001907349,4.6460898489182325,Gradient Boosting
2024-11-04,AMER3,3.57999992370605,4.860786425003621,Gradient Boosting
2024-11-05,AMER3,3.40000009536743,4.960268151625595,Gradient Boosting
2024-11-06,AMER3,3.26999998092651,4.860786425003621,Gradient Boosting
2024-11-07,AMER3,3.24000000953674,4.960268151625595,Gradient Boosting
2024-11-08,AMER3,3.13000011444092,4.960268151625595,Gradient Boosting
2024-11-11,AMER3,3.47000002861023,4.960268151625595,Gradient Boosting
2024-11-12,AMER3,3.33999991416931,4.960268151625595,Gradient Boosting
2024-11-13,AMER3,3.35999989509583,4.960268151625595,Gradient Boosting
2024-11-14,AMER3,9.40999984741211,6.973937681247587,Gradient Boosting
2024-11-18,AMER3,9.52000045776367,6.901048957245744,Gradient Boosting
2024-11-19,AMER3,9.10000038146973,6.973937681247587,Gradient Boosting
2024-11-21,AMER3,7.57999992370605,6.973937681247587,Gradient Boosting
2024-11-22,AMER3,8.69999980926514,6.973937681247587,Gradient Boosting
2024-10-10,ARML3,7.84999990463257,7.84999990463257,Decision Tree
2024-10-11,ARML3,8.01000022888184,7.84999990463257,Decision Tree
2024-10-14,ARML3,8.14000034332275,7.84999990463257,Decision Tree
