date,stock,Adjusted,Prediction,Model
2024-10-22,ALOS3,21.8824272155762,21.916785376412513,KNN
2024-10-23,ALOS3,21.8824272155762,22.21112659999303,KNN
2024-10-24,ALOS3,22.001895904541,22.427109037126808,KNN
2024-10-25,ALOS3,21.8027820587158,21.737527574811654,KNN
2024-10-28,ALOS3,22.0417175292969,22.01227406093053,KNN
2024-10-29,ALOS3,21.9322071075439,21.880565643310543,KNN
2024-10-30,ALOS3,22.0317611694336,22.10011073521207,KNN
2024-10-31,ALOS3,22.0218067169189,21.911559241158614,KNN
2024-11-01,ALOS3,21.4642925262451,21.353347233363568,KNN
2024-11-04,ALOS3,22.1611862182617,22.265846797398147,KNN
2024-11-05,ALOS3,22.2806510925293,22.265884671892447,KNN
2024-11-06,ALOS3,22.0417175292969,22.224224090576154,KNN
2024-11-07,ALOS3,21.9222507476807,22.216682979038783,KNN
2024-11-08,ALOS3,21.6335372924805,21.766083853585368,KNN
2024-11-11,ALOS3,21.653450012207,21.776129313877657,KNN
2024-11-12,ALOS3,21.5041160583496,21.89903313773019,KNN
2024-11-13,ALOS3,21.743049621582,21.310040882655557,KNN
2024-11-14,ALOS3,21.8525619506836,22.12559645516531,KNN
2024-11-18,ALOS3,21.5638484954834,21.88470322745186,KNN
2024-11-19,ALOS3,21.6800003051758,21.776129313877657,KNN
2024-10-08,ALOS3,22.4897212982178,22.733310691966715,MLP
2024-10-09,ALOS3,21.9122943878174,22.47053055579678,MLP
2024-10-10,ALOS3,22.0715847015381,22.561390361083,MLP
2024-10-11,ALOS3,22.0218067169189,22.489834040341815,MLP
2024-10-14,ALOS3,22.2209186553955,22.58222244475517,MLP
2024-10-15,ALOS3,22.3901634216309,22.671588595710535,MLP
2024-10-16,ALOS3,22.4299869537354,22.71242293293336,MLP
2024-10-17,ALOS3,22.3702526092529,22.658918283551177,MLP
2024-10-18,ALOS3,22.2806510925293,22.65618105444153,MLP
2024-10-21,ALOS3,22.4299869537354,22.714364623536426,MLP
2024-10-22,ALOS3,21.8824272155762,22.43615821821428,MLP
2024-10-23,ALOS3,21.8824272155762,22.420075902103356,MLP
2024-10-24,ALOS3,22.001895904541,22.499041097877516,MLP
2024-10-25,ALOS3,21.8027820587158,22.34440709062355,MLP
2024-10-28,ALOS3,22.0417175292969,22.495671367403443,MLP
2024-10-29,ALOS3,21.9322071075439,22.425657671627363,MLP
2024-10-30,ALOS3,22.0317611694336,22.4566032049418,MLP
2024-10-31,ALOS3,22.0218067169189,22.515309528517395,MLP
2024-11-01,ALOS3,21.4642925262451,22.183355615192863,MLP
2024-11-04,ALOS3,22.1611862182617,22.60794989577655,MLP
2024-11-05,ALOS3,22.2806510925293,22.61089237334993,MLP
2024-11-06,ALOS3,22.0417175292969,22.547209204767015,MLP
2024-11-07,ALOS3,21.9222507476807,22.45027656863872,MLP
2024-11-08,ALOS3,21.6335372924805,22.275157636548947,MLP
2024-11-11,ALOS3,21.653450012207,22.215578038675815,MLP
2024-11-12,ALOS3,21.5041160583496,22.100713829345942,MLP
2024-11-13,ALOS3,21.743049621582,22.387286149405117,MLP
2024-11-14,ALOS3,21.8525619506836,22.405368075195877,MLP
2024-11-18,ALOS3,21.5638484954834,22.170954932414002,MLP
2024-11-19,ALOS3,21.6800003051758,22.237586536603132,MLP
2024-10-08,ALOS3,22.4897212982178,22.838958930969238,Random Forest
2024-10-09,ALOS3,21.9122943878174,21.146607360839837,Random Forest
2024-10-10,ALOS3,22.0715847015381,22.439197959899893,Random Forest
2024-10-11,ALOS3,22.0218067169189,21.782373657226557,Random Forest
2024-10-14,ALOS3,22.2209186553955,21.923361968994143,Random Forest
2024-10-15,ALOS3,22.3901634216309,22.385595588684076,Random Forest
2024-10-16,ALOS3,22.4299869537354,22.80177074432373,Random Forest
2024-10-17,ALOS3,22.3702526092529,22.310347366333005,Random Forest
2024-10-18,ALOS3,22.2806510925293,22.353699684143052,Random Forest
2024-10-21,ALOS3,22.4299869537354,22.539606323242182,Random Forest
2024-10-22,ALOS3,21.8824272155762,21.76289119720459,Random Forest
2024-10-23,ALOS3,21.8824272155762,21.882236022949215,Random Forest
2024-10-24,ALOS3,22.001895904541,21.894096374511715,Random Forest
2024-10-25,ALOS3,21.8027820587158,21.791216354370114,Random Forest
2024-10-28,ALOS3,22.0417175292969,21.657192497253423,Random Forest
2024-10-29,ALOS3,21.9322071075439,21.713559951782223,Random Forest
2024-10-30,ALOS3,22.0317611694336,21.860470046997076,Random Forest
2024-10-31,ALOS3,22.0218067169189,22.290559768676754,Random Forest
2024-11-01,ALOS3,21.4642925262451,20.994733657836914,Random Forest
2024-11-04,ALOS3,22.1611862182617,22.379528999328613,Random Forest
2024-11-05,ALOS3,22.2806510925293,21.85001144409179,Random Forest
2024-11-06,ALOS3,22.0417175292969,22.21512981414795,Random Forest
2024-11-07,ALOS3,21.9222507476807,21.972595214843746,Random Forest
2024-11-08,ALOS3,21.6335372924805,21.968211936950674,Random Forest
2024-11-11,ALOS3,21.653450012207,22.050280075073257,Random Forest
2024-11-12,ALOS3,21.5041160583496,21.817666358947744,Random Forest
2024-11-13,ALOS3,21.743049621582,20.90118900299072,Random Forest
2024-11-14,ALOS3,21.8525619506836,22.07996700286865,Random Forest
2024-11-18,ALOS3,21.5638484954834,22.212405128478995,Random Forest
2024-11-19,ALOS3,21.6800003051758,22.00050861358644,Random Forest
2024-10-08,ALOS3,22.4897212982178,22.248684348129643,AdaBoost
2024-10-09,ALOS3,21.9122943878174,21.287638278717683,AdaBoost
2024-10-10,ALOS3,22.0715847015381,22.05323393344879,AdaBoost
2024-10-11,ALOS3,22.0218067169189,22.029555735380757,AdaBoost
2024-10-14,ALOS3,22.2209186553955,22.029555735380757,AdaBoost
2024-10-15,ALOS3,22.3901634216309,22.188611879740673,AdaBoost
2024-10-16,ALOS3,22.4299869537354,22.262162185850595,AdaBoost
2024-10-17,ALOS3,22.3702526092529,22.188611879740673,AdaBoost
2024-10-18,ALOS3,22.2806510925293,22.094149017333997,AdaBoost
2024-10-21,ALOS3,22.4299869537354,22.26625658336439,AdaBoost
2024-10-22,ALOS3,21.8824272155762,21.83121947659791,AdaBoost
2024-10-23,ALOS3,21.8824272155762,21.914949601696385,AdaBoost
2024-10-24,ALOS3,22.001895904541,21.884865030646324,AdaBoost
2024-10-25,ALOS3,21.8027820587158,21.851080936855748,AdaBoost
2024-10-28,ALOS3,22.0417175292969,22.03600967064332,AdaBoost
2024-10-29,ALOS3,21.9322071075439,21.83121947659791,AdaBoost
2024-10-30,ALOS3,22.0317611694336,22.089162875030006,AdaBoost
2024-10-31,ALOS3,22.0218067169189,22.124695077234385,AdaBoost
2024-11-01,ALOS3,21.4642925262451,21.53835648756762,AdaBoost
2024-11-04,ALOS3,22.1611862182617,22.05323393344879,AdaBoost
2024-11-05,ALOS3,22.2806510925293,22.029555735380757,AdaBoost
2024-11-06,ALOS3,22.0417175292969,22.01676613025451,AdaBoost
2024-11-07,ALOS3,21.9222507476807,21.87150329518541,AdaBoost
2024-11-08,ALOS3,21.6335372924805,21.691772848367687,AdaBoost
2024-11-11,ALOS3,21.653450012207,21.860617574055993,AdaBoost
2024-11-12,ALOS3,21.5041160583496,21.85520919593604,AdaBoost
2024-11-13,ALOS3,21.743049621582,21.47202500053074,AdaBoost
2024-11-14,ALOS3,21.8525619506836,21.9124436333066,AdaBoost
2024-11-18,ALOS3,21.5638484954834,21.98551446322737,AdaBoost
2024-11-19,ALOS3,21.6800003051758,21.860617574055993,AdaBoost
2024-10-08,ALOS3,22.4897212982178,22.68169156749357,Gradient Boosting
2024-10-09,ALOS3,21.9122943878174,21.253945956058658,Gradient Boosting
2024-10-10,ALOS3,22.0715847015381,22.31304567038532,Gradient Boosting
2024-10-11,ALOS3,22.0218067169189,21.911068537517927,Gradient Boosting
2024-10-14,ALOS3,22.2209186553955,22.185446949630037,Gradient Boosting
2024-10-15,ALOS3,22.3901634216309,22.48311467591297,Gradient Boosting
2024-10-16,ALOS3,22.4299869537354,22.68169156749357,Gradient Boosting
2024-10-17,ALOS3,22.3702526092529,22.48311467591297,Gradient Boosting
2024-10-18,ALOS3,22.2806510925293,22.31304567038532,Gradient Boosting
2024-10-21,ALOS3,22.4299869537354,22.68169156749357,Gradient Boosting
2024-10-22,ALOS3,21.8824272155762,21.985379111976435,Gradient Boosting
2024-10-23,ALOS3,21.8824272155762,21.970640015936535,Gradient Boosting
2024-10-24,ALOS3,22.001895904541,21.977132573432616,Gradient Boosting
2024-10-25,ALOS3,21.8027820587158,21.965559977010983,Gradient Boosting
2024-10-28,ALOS3,22.0417175292969,21.911068537517927,Gradient Boosting
2024-10-29,ALOS3,21.9322071075439,21.994410468959792,Gradient Boosting
2024-10-30,ALOS3,22.0317611694336,21.948206816641083,Gradient Boosting
2024-10-31,ALOS3,22.0218067169189,21.994250190135915,Gradient Boosting
2024-11-01,ALOS3,21.4642925262451,21.30483214986458,Gradient Boosting
2024-11-04,ALOS3,22.1611862182617,22.31304567038532,Gradient Boosting
2024-11-05,ALOS3,22.2806510925293,22.185446949630037,Gradient Boosting
2024-11-06,ALOS3,22.0417175292969,21.994250190135915,Gradient Boosting
2024-11-07,ALOS3,21.9222507476807,21.970640015936535,Gradient Boosting
2024-11-08,ALOS3,21.6335372924805,21.99783612943985,Gradient Boosting
2024-11-11,ALOS3,21.653450012207,22.00269825613414,Gradient Boosting
2024-11-12,ALOS3,21.5041160583496,21.936007443365085,Gradient Boosting
2024-11-13,ALOS3,21.743049621582,21.32029205992593,Gradient Boosting
2024-11-14,ALOS3,21.8525619506836,21.970640015936535,Gradient Boosting
2024-11-18,ALOS3,21.5638484954834,22.00743358615791,Gradient Boosting
2024-11-19,ALOS3,21.6800003051758,22.00269825613414,Gradient Boosting
2024-10-08,AMER3,4.03999996185303,3.83999991416931,Decision Tree
2024-10-09,AMER3,3.83999991416931,3.83999991416931,Decision Tree
2024-10-10,AMER3,3.97000002861023,4.15000009536743,Decision Tree
2024-10-11,AMER3,4.15999984741211,3.83999991416931,Decision Tree
2024-10-14,AMER3,3.97000002861023,6.98000001907349,Decision Tree
2024-10-15,AMER3,3.88000011444092,4.15000009536743,Decision Tree
2024-10-16,AMER3,3.80999994277954,3.97000002861023,Decision Tree
2024-10-17,AMER3,3.95000004768372,3.83999991416931,Decision Tree
2024-10-18,AMER3,3.84999990463257,3.97000002861023,Decision Tree
2024-10-21,AMER3,3.86999988555908,36.0,Decision Tree
2024-10-22,AMER3,3.83999991416931,3.83999991416931,Decision Tree
2024-10-23,AMER3,3.76999998092651,36.0,Decision Tree
2024-10-24,AMER3,3.77999997138977,3.97000002861023,Decision Tree
2024-10-25,AMER3,3.85999989509583,3.97000002861023,Decision Tree
2024-10-28,AMER3,3.88000011444092,3.83999991416931,Decision Tree
2024-10-29,AMER3,3.85999989509583,34.0,Decision Tree
2024-10-30,AMER3,3.88000011444092,4.03999996185303,Decision Tree
2024-10-31,AMER3,3.70000004768372,3.83999991416931,Decision Tree
2024-11-01,AMER3,3.48000001907349,4.15000009536743,Decision Tree
2024-11-04,AMER3,3.57999992370605,4.03999996185303,Decision Tree
2024-11-05,AMER3,3.40000009536743,4.03999996185303,Decision Tree
2024-11-06,AMER3,3.26999998092651,4.03999996185303,Decision Tree
2024-11-07,AMER3,3.24000000953674,4.03999996185303,Decision Tree
2024-11-08,AMER3,3.13000011444092,4.03999996185303,Decision Tree
2024-11-11,AMER3,3.47000002861023,4.03999996185303,Decision Tree
2024-11-12,AMER3,3.33999991416931,4.03999996185303,Decision Tree
2024-11-13,AMER3,3.35999989509583,4.03999996185303,Decision Tree
2024-11-14,AMER3,9.40999984741211,6.740000009536745,Decision Tree
2024-11-18,AMER3,9.52000045776367,6.740000009536745,Decision Tree
2024-11-19,AMER3,9.10000038146973,6.5566666920979815,Decision Tree
2024-10-08,AMER3,4.03999996185303,22.316653201921817,KNN
2024-10-09,AMER3,3.83999991416931,10.867520431956052,KNN
2024-10-10,AMER3,3.97000002861023,8.203622240755447,KNN
2024-10-11,AMER3,4.15999984741211,12.0798155509267,KNN
2024-10-14,AMER3,3.97000002861023,6.131750631023343,KNN
2024-10-15,AMER3,3.88000011444092,13.22330190159578,KNN
2024-10-16,AMER3,3.80999994277954,59.44765056236582,KNN
2024-10-17,AMER3,3.95000004768372,18.563015830436672,KNN
2024-10-18,AMER3,3.84999990463257,11.801684351787362,KNN
2024-10-21,AMER3,3.86999988555908,101.44121674873928,KNN
2024-10-22,AMER3,3.83999991416931,37.43644403201655,KNN
2024-10-23,AMER3,3.76999998092651,72.41842960384625,KNN
2024-10-24,AMER3,3.77999997138977,12.000263418143083,KNN
2024-10-25,AMER3,3.85999989509583,12.341764990200035,KNN
2024-10-28,AMER3,3.88000011444092,14.784708004774064,KNN
2024-10-29,AMER3,3.85999989509583,44.555599195731965,KNN
2024-10-30,AMER3,3.88000011444092,5.849676710627347,KNN
2024-10-31,AMER3,3.70000004768372,8.48970006946857,KNN
2024-11-01,AMER3,3.48000001907349,7.4057009472308035,KNN
2024-11-04,AMER3,3.57999992370605,6.504575160940781,KNN
2024-11-05,AMER3,3.40000009536743,6.440574071512449,KNN
2024-11-06,AMER3,3.26999998092651,6.3606112073727425,KNN
2024-11-07,AMER3,3.24000000953674,6.546975839197477,KNN
2024-11-08,AMER3,3.13000011444092,6.667828581699224,KNN
2024-11-11,AMER3,3.47000002861023,6.719633174810327,KNN
2024-11-12,AMER3,3.33999991416931,6.611631622774553,KNN
2024-11-13,AMER3,3.35999989509583,6.6854763473414724,KNN
2024-11-14,AMER3,9.40999984741211,6.656173053110474,KNN
2024-11-18,AMER3,9.52000045776367,6.61919796020257,KNN
2024-11-19,AMER3,9.10000038146973,6.582871792679168,KNN
2024-10-08,AMER3,4.03999996185303,40.21845847446174,MLP
2024-10-09,AMER3,3.83999991416931,32.11035985145884,MLP
2024-10-10,AMER3,3.97000002861023,21.14502649640258,MLP
2024-10-11,AMER3,4.15999984741211,32.48983763143575,MLP
2024-10-14,AMER3,3.97000002861023,16.285310115075465,MLP
2024-10-15,AMER3,3.88000011444092,30.002893729279002,MLP
2024-10-16,AMER3,3.80999994277954,50.47698858828204,MLP
2024-10-17,AMER3,3.95000004768372,45.35164619004069,MLP
2024-10-18,AMER3,3.84999990463257,52.25554124147928,MLP
2024-10-21,AMER3,3.86999988555908,57.400011424454085,MLP
2024-10-22,AMER3,3.83999991416931,38.395583548679184,MLP
2024-10-23,AMER3,3.76999998092651,60.20120061760282,MLP
2024-10-24,AMER3,3.77999997138977,46.25623413148346,MLP
2024-10-25,AMER3,3.85999989509583,52.252787814142295,MLP
2024-10-28,AMER3,3.88000011444092,42.791952921171955,MLP
2024-10-29,AMER3,3.85999989509583,63.436591828642705,MLP
2024-10-30,AMER3,3.88000011444092,9.120734709669367,MLP
2024-10-31,AMER3,3.70000004768372,36.5340769224121,MLP
2024-11-01,AMER3,3.48000001907349,23.428665327378233,MLP
2024-11-04,AMER3,3.57999992370605,6.913812887236238,MLP
2024-11-05,AMER3,3.40000009536743,10.326662966383573,MLP
2024-11-06,AMER3,3.26999998092651,7.309419820461252,MLP
2024-11-07,AMER3,3.24000000953674,10.484186602124144,MLP
2024-11-08,AMER3,3.13000011444092,11.387220430819845,MLP
2024-11-11,AMER3,3.47000002861023,11.746308462620785,MLP
2024-11-12,AMER3,3.33999991416931,11.648520614575638,MLP
2024-11-13,AMER3,3.35999989509583,11.719829852320377,MLP
2024-11-14,AMER3,9.40999984741211,12.238329836645619,MLP
2024-11-18,AMER3,9.52000045776367,11.984988301796822,MLP
2024-11-19,AMER3,9.10000038146973,11.25652602679287,MLP
2024-10-08,AMER3,4.03999996185303,3.974596651792526,Random Forest
2024-10-09,AMER3,3.83999991416931,4.008096660375595,Random Forest
2024-10-10,AMER3,3.97000002861023,4.121891672611238,Random Forest
2024-10-11,AMER3,4.15999984741211,4.008096660375595,Random Forest
2024-10-14,AMER3,3.97000002861023,4.594378209924086,Random Forest
2024-10-15,AMER3,3.88000011444092,4.051946669816971,Random Forest
2024-10-16,AMER3,3.80999994277954,4.037546677589416,Random Forest
2024-10-17,AMER3,3.95000004768372,3.9511966478824614,Random Forest
2024-10-18,AMER3,3.84999990463257,4.591316647529602,Random Forest
2024-10-21,AMER3,3.86999988555908,16.81784995150566,Random Forest
2024-10-22,AMER3,3.83999991416931,3.974596651792526,Random Forest
2024-10-23,AMER3,3.76999998092651,28.990499987125396,Random Forest
2024-10-24,AMER3,3.77999997138977,3.975896669626236,Random Forest
2024-10-25,AMER3,3.85999989509583,4.591316647529602,Random Forest
2024-10-28,AMER3,3.88000011444092,3.954496649503708,Random Forest
2024-10-29,AMER3,3.85999989509583,34.90689999294281,Random Forest
2024-10-30,AMER3,3.88000011444092,4.481148435006212,Random Forest
2024-10-31,AMER3,3.70000004768372,3.9866966545581817,Random Forest
2024-11-01,AMER3,3.48000001907349,4.08837167263031,Random Forest
2024-11-04,AMER3,3.57999992370605,4.485915100041035,Random Forest
2024-11-05,AMER3,3.40000009536743,4.51481946269122,Random Forest
2024-11-06,AMER3,3.26999998092651,4.4858150977522175,Random Forest
2024-11-07,AMER3,3.24000000953674,4.51481946269122,Random Forest
2024-11-08,AMER3,3.13000011444092,4.508919465933713,Random Forest
2024-11-11,AMER3,3.47000002861023,4.512519462500485,Random Forest
2024-11-12,AMER3,3.33999991416931,4.504919464980038,Random Forest
2024-11-13,AMER3,3.35999989509583,4.50941946307269,Random Forest
2024-11-14,AMER3,9.40999984741211,6.5488133985991155,Random Forest
2024-11-18,AMER3,9.52000045776367,6.254442296663921,Random Forest
2024-11-19,AMER3,9.10000038146973,6.493127492459366,Random Forest
2024-10-08,AMER3,4.03999996185303,39.42187051807376,AdaBoost
2024-10-09,AMER3,3.83999991416931,39.42187051807376,AdaBoost
2024-10-10,AMER3,3.97000002861023,39.42187051807376,AdaBoost
2024-10-11,AMER3,4.15999984741211,39.42187051807376,AdaBoost
2024-10-14,AMER3,3.97000002861023,39.42187051807376,AdaBoost
2024-10-15,AMER3,3.88000011444092,39.42187051807376,AdaBoost
2024-10-16,AMER3,3.80999994277954,39.42187051807376,AdaBoost
2024-10-17,AMER3,3.95000004768372,39.42187051807376,AdaBoost
2024-10-18,AMER3,3.84999990463257,39.42187051807376,AdaBoost
2024-10-21,AMER3,3.86999988555908,39.42187051807376,AdaBoost
2024-10-22,AMER3,3.83999991416931,39.42187051807376,AdaBoost
2024-10-23,AMER3,3.76999998092651,39.42187051807376,AdaBoost
2024-10-24,AMER3,3.77999997138977,39.42187051807376,AdaBoost
2024-10-25,AMER3,3.85999989509583,39.42187051807376,AdaBoost
2024-10-28,AMER3,3.88000011444092,39.42187051807376,AdaBoost
2024-10-29,AMER3,3.85999989509583,39.42187051807376,AdaBoost
2024-10-30,AMER3,3.88000011444092,39.42187051807376,AdaBoost
2024-10-31,AMER3,3.70000004768372,39.42187051807376,AdaBoost
2024-11-01,AMER3,3.48000001907349,39.42187051807376,AdaBoost
2024-11-04,AMER3,3.57999992370605,39.42187051807376,AdaBoost
2024-11-05,AMER3,3.40000009536743,39.42187051807376,AdaBoost
2024-11-06,AMER3,3.26999998092651,39.42187051807376,AdaBoost
2024-11-07,AMER3,3.24000000953674,39.42187051807376,AdaBoost
2024-11-08,AMER3,3.13000011444092,39.42187051807376,AdaBoost
2024-11-11,AMER3,3.47000002861023,39.42187051807376,AdaBoost
2024-11-12,AMER3,3.33999991416931,39.42187051807376,AdaBoost
2024-11-13,AMER3,3.35999989509583,39.42187051807376,AdaBoost
2024-11-14,AMER3,9.40999984741211,39.42187051807376,AdaBoost
2024-11-18,AMER3,9.52000045776367,39.42187051807376,AdaBoost
2024-11-19,AMER3,9.10000038146973,39.42187051807376,AdaBoost
2024-10-08,AMER3,4.03999996185303,4.21162289693272,Gradient Boosting
2024-10-09,AMER3,3.83999991416931,4.262812693549979,Gradient Boosting
2024-10-10,AMER3,3.97000002861023,4.411065428043917,Gradient Boosting
2024-10-11,AMER3,4.15999984741211,4.262812693549979,Gradient Boosting
2024-10-14,AMER3,3.97000002861023,4.65863533500144,Gradient Boosting
2024-10-15,AMER3,3.88000011444092,4.262812693549979,Gradient Boosting
2024-10-16,AMER3,3.80999994277954,4.21162289693272,Gradient Boosting
2024-10-17,AMER3,3.95000004768372,4.21162289693272,Gradient Boosting
2024-10-18,AMER3,3.84999990463257,4.21162289693272,Gradient Boosting
2024-10-21,AMER3,3.86999988555908,15.952960048868842,Gradient Boosting
2024-10-22,AMER3,3.83999991416931,4.21162289693272,Gradient Boosting
2024-10-23,AMER3,3.76999998092651,32.765105783603545,Gradient Boosting
2024-10-24,AMER3,3.77999997138977,4.21162289693272,Gradient Boosting
2024-10-25,AMER3,3.85999989509583,4.21162289693272,Gradient Boosting
2024-10-28,AMER3,3.88000011444092,4.21162289693272,Gradient Boosting
2024-10-29,AMER3,3.85999989509583,33.82675266447883,Gradient Boosting
2024-10-30,AMER3,3.88000011444092,4.417191045975136,Gradient Boosting
2024-10-31,AMER3,3.70000004768372,4.21162289693272,Gradient Boosting
2024-11-01,AMER3,3.48000001907349,4.262812693549979,Gradient Boosting
2024-11-04,AMER3,3.57999992370605,4.417191045975136,Gradient Boosting
2024-11-05,AMER3,3.40000009536743,4.555472677866751,Gradient Boosting
2024-11-06,AMER3,3.26999998092651,4.417191045975136,Gradient Boosting
2024-11-07,AMER3,3.24000000953674,4.555472677866751,Gradient Boosting
2024-11-08,AMER3,3.13000011444092,4.555472677866751,Gradient Boosting
2024-11-11,AMER3,3.47000002861023,4.555472677866751,Gradient Boosting
2024-11-12,AMER3,3.33999991416931,4.555472677866751,Gradient Boosting
2024-11-13,AMER3,3.35999989509583,4.555472677866751,Gradient Boosting
2024-11-14,AMER3,9.40999984741211,6.675698747704721,Gradient Boosting
2024-11-18,AMER3,9.52000045776367,6.601178626815546,Gradient Boosting
2024-11-19,AMER3,9.10000038146973,6.675698747704721,Gradient Boosting
2024-10-08,ARML3,8.11999988555908,7.84999990463257,Decision Tree
2024-10-09,ARML3,7.88000011444092,8.04571151733398,Decision Tree
